id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-438,14233,7,त्वय्यँज्ञस्त्वव्विँष्णुस्त्वव्वँ॑षट्का॒र॒स्त्व,tvayya~j~nastvavvi~MSNustvavva~M'SaTkaa_ra_stva,pass,त्वय्यँज्ञस्त्वव्विँष्णुस्त्वव्वँ॑षट्का॒र॒स्त्व,,pending,
hard-439,11,7,आत॑नुष्वा॒ष्टयो॑नी॒य्योँसावथादित्यस्यारोगस्याथ,Ata'nuSvaa_STayo'nii_yyo~saavathaadityasyaarogasyaatha,pass,आत॑नुष्वा॒ष्टयो॑नी॒य्योँसावथादित्यस्यारोगस्याथ,,pending,
hard-440,10694,7,पृ॒थि॒व्य॑न्तरि॑क्ष॒न्द्यौर्दिशो॑ऽवान्तरदि॒शाः,pRRi_thi_vya'ntari'kSha_ndyaurdisho'.avaantaradi_shaa:,pass,पृ॒थि॒व्य॑न्तरि॑क्ष॒न्द्यौर्दिशो॑ऽवान्तरदि॒शाः,,pending,
hard-441,14995,7,बृ॒हत्तस्मा॑द॒ग्नीन्प॑र॒मव्वँद॑न्त्यग्निहो॒त्र,bRRi_hattasmaa'da_gniinpa'ra_mavva~Mda'ntyagniho_tra,pass,बृ॒हत्तस्मा॑द॒ग्नीन्प॑र॒मव्वँद॑न्त्यग्निहो॒त्र,,pending,
hard-442,15250,7,मन्त्र॒पती॒न्परा॑दाव्वैँश्वदे॒वीव्वाँच॑मुद्यास,mantra_patii_nparaa'daavvai~shvade_viivvaa~cha'mudyaasa,pass,मन्त्र॒पती॒न्परा॑दाव्वैँश्वदे॒वीव्वाँच॑मुद्यास,,pending,
hard-443,13821,7,ऊ॒र्द्ध्वरे॑तव्विँ॑रूपा॒क्ष॒व्विँ॒श्वरू॑पाय॒,U_rddhvare'tavvi~M'ruupaa_kSha_vvi~M_shvaruu'paaya_,pass,ऊ॒र्द्ध्वरे॑तव्विँ॑रूपा॒क्ष॒व्विँ॒श्वरू॑पाय॒,,pending,
hard-444,14516,7,ईशानस्सर्व॑विद्या॒ना॒मीश्वरस्सर्व॑भूता॒नां॒,Ishaanassarva'vidyaa_naa_miishvarassarva'bhuutaa_naaM_,pass,ईशानस्सर्व॑विद्या॒ना॒मीश्वरस्सर्व॑भूता॒नां॒,,pending,
hard-445,14992,7,यजु॑र॒न्तरि॑क्षव्वाँमदे॒व्यमा॑हव॒नीय॒स्साम॑,yaju'ra_ntari'kShavvaa~made_vyamaa'hava_niiya_ssaama',pass,यजु॑र॒न्तरि॑क्षव्वाँमदे॒व्यमा॑हव॒नीय॒स्साम॑,,pending,
hard-446,14996,7,सा॑यंप्रा॒तर्गृ॒हाणा॒न्निष्कृ॑ति॒स्स्वि॑ष्ट,saa'yaMpraa_targRRi_haaNaa_nniSkRRi'ti_ssvi'STa,pass,सा॑यंप्रा॒तर्गृ॒हाणा॒न्निष्कृ॑ति॒स्स्वि॑ष्ट,,pending,
hard-447,1176,7,कश्य॑प॒स्याति॑थि॒स्सिद्धग॑मन॒स्सिद्धाग॑मनः,kashya'pa_syaati'thi_ssiddhaga'mana_ssiddhaaga'mana:,pass,कश्य॑प॒स्याति॑थि॒स्सिद्धग॑मन॒स्सिद्धाग॑मनः,,pending,
hard-448,3024,7,गुल्फद॒घ्नञ्चा॑तुर्मा॒स्येष्व॒मुमा॑दि॒त्यं,gulphada_ghna~nchaa'turmaa_syeSva_mumaa'di_tyaM,pass,गुल्फद॒घ्नञ्चा॑तुर्मा॒स्येष्व॒मुमा॑दि॒त्यं,,pending,
hard-449,15076,7,वि॒ज्ञान॑व्विँ॒ज्ञाने॑ना॒त्मान॑व्वेँदयति॒,vi_j~naana'vvi~M_j~naane'naa_tmaana'vve~dayati_,pass,वि॒ज्ञान॑व्विँ॒ज्ञाने॑ना॒त्मान॑व्वेँदयति॒,,pending,
hard-450,4754,7,।पुनर्मामैत्विन्द्रियमित्येतेनानु॑वाके॒न,|punarmaamaitvindriyamityetenaanu'vaake_na,pass,।पुनर्मामैत्विन्द्रियमित्येतेनानु॑वाके॒न,,pending,
hard-451,6198,7,प्रा॒णद॑क्षि॒णोऽन॑न्तदक्षिण॒स्समृ॑द्धतरः,praa_Nada'kShi_No.ana'ntadakShiNa_ssamRRi'ddhatara:,pass,प्रा॒णद॑क्षि॒णोऽन॑न्तदक्षिण॒स्समृ॑द्धतरः,,pending,
hard-452,9361,7,शु॒नव्वाँ॒हाश्शु॒नन्ना॒राश्शु॒नङ्कृ॑षतु॒,shu_navvaa~_haashshu_nannaa_raashshu_na~NkRRi'Satu_,pass,शु॒नव्वाँ॒हाश्शु॒नन्ना॒राश्शु॒नङ्कृ॑षतु॒,,pending,
hard-453,13773,7,हृ॒दय॑न्तद्वि॑जानी॒या॒द्वि॒श्वस्या॑यत॒नं,hRRi_daya'ntadvi'jaanii_yaa_dvi_shvasyaa'yata_naM,pass,हृ॒दय॑न्तद्वि॑जानी॒या॒द्वि॒श्वस्या॑यत॒नं,,pending,
hard-454,13786,7,म॒हान॑ग्निर्वि॒श्वार्चि॑र्वि॒श्वतो॑मुखः,ma_haana'gnirvi_shvaarchi'rvi_shvato'mukha:,pass,म॒हान॑ग्निर्वि॒श्वार्चि॑र्वि॒श्वतो॑मुखः,,pending,
hard-455,13788,7,सोऽग्र॑भु॒ग्विभ॑जन्ति॒ष्ठ॒न्नाहा॑रमज॒रः,so.agra'bhu_gvibha'janti_STha_nnaahaa'ramaja_ra:,pass,सोऽग्र॑भु॒ग्विभ॑जन्ति॒ष्ठ॒न्नाहा॑रमज॒रः,,pending,
hard-456,3342,7,उ॒पा॒नु॒वा॒क्य॑मा॒शुम॒ग्निञ्चि॑न्वा॒नः,u_paa_nu_vaa_kya'maa_shuma_gni~nchi'nvaa_na:,pass,उ॒पा॒नु॒वा॒क्य॑मा॒शुम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-457,5864,7,प्राङासी॑नस्स्वाध्या॒यमधी॑यीता॒पाव्वाँ,praa~Naasii'nassvaadhyaa_yamadhii'yiitaa_paavvaa~,pass,प्राङासी॑नस्स्वाध्या॒यमधी॑यीता॒पाव्वाँ,,pending,
hard-458,6290,7,ब्र॑ह्मको॒शय्यँम्मृ॒त्युर्नाव॒पश्य॑ति॒,bra'hmako_shayya~mmRRi_tyurnaava_pashya'ti_,pass,ब्र॑ह्मको॒शय्यँम्मृ॒त्युर्नाव॒पश्य॑ति॒,,pending,
hard-459,9451,7,पृथि॒वीन्त्वत्परी॒मल्लों॒कन्नि॒दध॒न्मो,pRRithi_viintvatparii_malloM_kanni_dadha_nmo,pass,पृथि॒वीन्त्वत्परी॒मल्लों॒कन्नि॒दध॒न्मो,,pending,
hard-460,5662,7,स॑व्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,sa'vva~Mthsa_rassa'vva~Mthsa_raade_vaatmaanaM',pass,स॑व्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,,pending,
hard-461,7094,7,निय॑च्छ॒त्वेक॑चक्र॒व्व्योँ॑मन्मा॒यया॑,niya'chCha_tveka'chakra_vvyo~'manmaa_yayaa',pass,निय॑च्छ॒त्वेक॑चक्र॒व्व्योँ॑मन्मा॒यया॑,,pending,
hard-462,13685,7,नाक॒न्निहि॑त॒ङ्गुहा॑याव्विँ॒भ्राज॑ते॒,naaka_nnihi'ta_~Nguhaa'yaavvi~M_bhraaja'te_,pass,नाक॒न्निहि॑त॒ङ्गुहा॑याव्विँ॒भ्राज॑ते॒,,pending,
hard-463,15953,7,अऱ्ह॑न्नि॒ष्कय्यँ॑ज॒तव्विँ॒श्वरू॑पम्,ar़ha'nni_Skayya~'ja_tavvi~M_shvaruu'pam,pass,अऱ्ह॑न्नि॒ष्कय्यँ॑ज॒तव्विँ॒श्वरू॑पम्,,pending,
hard-464,20625,7,होत्रा॑भिरे॒वेमाल्लोँ॒कान्थ्सन्द॑धाति,hotraa'bhire_vemaallo~_kaanthsanda'dhaati,pass,होत्रा॑भिरे॒वेमाल्लोँ॒कान्थ्सन्द॑धाति,,pending,
hard-465,3328,7,चा॒तु॒र््हो॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,chaa_tu_r्ho_tri_yama_gni~nchi'nvaa_na:,pass,चा॒तु॒र््हो॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-466,5681,7,ऋ॒तव॑स्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वा,RRi_tava'ssavva~Mthsa_rassa'vva~Mthsa_raade_vaa,pass,ऋ॒तव॑स्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वा,,pending,
hard-467,6029,7,पू॒र्णान्दद॑थ्स्व॒र्गल्लोँ॒कञ्ज॑यति॒,puu_rNaandada'thsva_rgallo~_ka~nja'yati_,pass,पू॒र्णान्दद॑थ्स्व॒र्गल्लोँ॒कञ्ज॑यति॒,,pending,
hard-468,8934,7,।येनापु॑ना॒दिन्द्र॒मना॑र्त॒मार्त्यै॒,|yenaapu'naa_dindra_manaa'rta_maartyai_,pass,।येनापु॑ना॒दिन्द्र॒मना॑र्त॒मार्त्यै॒,,pending,
hard-469,1250,7,यथेर्त्वेवाग्नेरर्चिर्वर्ण॑विशे॒षाः,yathertvevaagnerarchirvarNa'vishe_Saa:,pass,यथेर्त्वेवाग्नेरर्चिर्वर्ण॑विशे॒षाः,,pending,
hard-470,6002,7,हवि॒र्धान॑व्विँ॒द्युद॒ग्निऱ्व॒ऱ्ष,havi_rdhaana'vvi~M_dyuda_gnir़va_r़Sa,pass,हवि॒र्धान॑व्विँ॒द्युद॒ग्निऱ्व॒ऱ्ष,,pending,
hard-471,9332,7,।घृ॒तन्दुहा॑ना॒मदि॑ति॒ञ्जना॒याग्ने॒,|ghRRi_tanduhaa'naa_madi'ti_~njanaa_yaagne_,pass,।घृ॒तन्दुहा॑ना॒मदि॑ति॒ञ्जना॒याग्ने॒,,pending,
hard-472,13194,7,ज्वल॒न्तीव्वैँ॑रोच॒नीङ्क॑र्मफ॒लेषु॒,jvala_ntiivvai~'rocha_nii~Nka'rmapha_leSu_,pass,ज्वल॒न्तीव्वैँ॑रोच॒नीङ्क॑र्मफ॒लेषु॒,,pending,
hard-473,14716,7,शुद्ध्य॒न्ता॒ञ्ज्योति॑र॒हव्विँ॒रजा॑,shuddhya_ntaa_~njyoti'ra_havvi~M_rajaa',pass,शुद्ध्य॒न्ता॒ञ्ज्योति॑र॒हव्विँ॒रजा॑,,pending,
hard-474,14945,7,दा॒नय्यँ॒ज्ञाना॒व्वँरू॑थ॒न्दक्षि॑णा,daa_nayya~_j~naanaa_vva~Mruu'tha_ndakShi'Naa,pass,दा॒नय्यँ॒ज्ञाना॒व्वँरू॑थ॒न्दक्षि॑णा,,pending,
hard-475,3259,7,।जा॒नु॒द॒घ्नीमु॑त्तरवे॒दीङ्खा॒त्वा,|jaa_nu_da_ghniimu'ttarave_dii~Nkhaa_tvaa,pass,।जा॒नु॒द॒घ्नीमु॑त्तरवे॒दीङ्खा॒त्वा,,pending,
hard-476,5085,7,यद॒न्तरि॑क्ष॒य्यँदा॒शसाति॑क्रामामि,yada_ntari'kSha_yya~daa_shasaati'kraamaami,pass,यद॒न्तरि॑क्ष॒य्यँदा॒शसाति॑क्रामामि,,pending,
hard-477,9064,7,।अ॒ग्निष्टद्विश्वा॑दनृ॒णङ्कृ॑णोतु॒,|a_gniSTadvishvaa'danRRi_Na~NkRRi'Notu_,pass,।अ॒ग्निष्टद्विश्वा॑दनृ॒णङ्कृ॑णोतु॒,,pending,
hard-478,9822,7,।पृ॒थि॒वीङ्ग॑च्छा॒न्तरि॑क्षङ्गच्छ॒,|pRRi_thi_vii~Nga'chChaa_ntari'kSha~NgachCha_,pass,।पृ॒थि॒वीङ्ग॑च्छा॒न्तरि॑क्षङ्गच्छ॒,,pending,
hard-479,10174,7,पृथिव्योमित्यृतञ्चा॒हव्वेँदमनूच्य॒,pRRithivyomityRRita~nchaa_havve~damanuuchya_,pass,पृथिव्योमित्यृतञ्चा॒हव्वेँदमनूच्य॒,,pending,
hard-480,11135,7,मनुष्यगन्धर्वाणा॒न्देवगन्धर्वाणां॒,manuSyagandharvaaNaa_ndevagandharvaaNaaM_,pass,मनुष्यगन्धर्वाणा॒न्देवगन्धर्वाणां॒,,pending,
hard-481,12559,7,प्राजाप॒त्यस्तस्यै॒वञ्चतु॑ष्षष्टिः,praajaapa_tyastasyai_va~nchatu'SSaSTi:,pass,प्राजाप॒त्यस्तस्यै॒वञ्चतु॑ष्षष्टिः,,pending,
hard-482,12663,7,यदे॑कम॒व्यक्त॒मन॑न्तरूप॒व्विँश्वं॑,yade'kama_vyakta_mana'ntaruupa_vvi~MshvaM',pass,यदे॑कम॒व्यक्त॒मन॑न्तरूप॒व्विँश्वं॑,,pending,
hard-483,13876,7,बल॒य्यँश॒श्चक्षु॒श्श्रोत्र॑मा॒त्मा,bala_yya~sha_shchakShu_shshrotra'maa_tmaa,pass,बल॒य्यँश॒श्चक्षु॒श्श्रोत्र॑मा॒त्मा,,pending,
hard-484,7091,7,जना॑नाव्विँकु॒र्वन्त॑व्विँप॒श्चिं,janaa'naavvi~Mku_rvanta'vvi~Mpa_shchiM,pass,जना॑नाव्विँकु॒र्वन्त॑व्विँप॒श्चिं,,pending,
hard-485,12847,7,ऋ॒तस्या॒त्मना॒ऽऽत्मान॑म॒भिसं॑बभूव,RRi_tasyaa_tmanaa_..atmaana'ma_bhisaM'babhuuva,pass,ऋ॒तस्या॒त्मना॒ऽऽत्मान॑म॒भिसं॑बभूव,,pending,
hard-486,15132,7,म॑होप॒निष॑दन्दे॒वाना॒ङ्गुह्य॒य्यँ,ma'hopa_niSa'dande_vaanaa_~Nguhya_yya~,pass,म॑होप॒निष॑दन्दे॒वाना॒ङ्गुह्य॒य्यँ,,pending,
hard-487,15176,7,यथ्सा॒यंप्रा॒तर्म॒द्ध्यन्दि॑नञ्च॒,yathsaa_yaMpraa_tarma_ddhyandi'na~ncha_,pass,यथ्सा॒यंप्रा॒तर्म॒द्ध्यन्दि॑नञ्च॒,,pending,
hard-488,20358,7,तय्यँदे॒तैर्यजु॑र्भि॒ररो॑चयि॒त्वा,tayya~de_tairyaju'rbhi_raro'chayi_tvaa,pass,तय्यँदे॒तैर्यजु॑र्भि॒ररो॑चयि॒त्वा,,pending,
hard-489,21423,7,इ॒मय्यँ॒ज्ञय्यँ॒ज्ञमि॒मन्दि॒विधा॒,i_mayya~_j~nayya~_j~nami_mandi_vidhaa_,pass,इ॒मय्यँ॒ज्ञय्यँ॒ज्ञमि॒मन्दि॒विधा॒,,pending,
hard-490,20,7,पुन॑र॒द्भ्यस्सव्वँथ्सरन्द्वात्रि,puna'ra_dbhyassavva~Mthsarandvaatri,pass,पुन॑र॒द्भ्यस्सव्वँथ्सरन्द्वात्रि,,pending,
hard-491,1701,7,म॒हस्स॑मु॒द्रव्वँरु॑णस्ति॒रोद॑धे,ma_hassa'mu_dravva~Mru'Nasti_roda'dhe,pass,म॒हस्स॑मु॒द्रव्वँरु॑णस्ति॒रोद॑धे,,pending,
hard-492,11773,7,शतङ्कर्मदेवानान्देवाना॑मान॒न्दाः,shata~Nkarmadevaanaandevaanaa'maana_ndaa:,pass,शतङ्कर्मदेवानान्देवाना॑मान॒न्दाः,,pending,
hard-493,11847,7,।एतम्मनोमयमात्मानमुप॑सङ्क्रा॒मति,|etammanomayamaatmaanamupa'sa~Nkraa_mati,pass,।एतम्मनोमयमात्मानमुप॑सङ्क्रा॒मति,,pending,
hard-494,13285,7,भुवोऽन्न॑व्वाँ॒यवे॒ऽन्तरि॑क्षाय॒,bhuvo.anna'vvaa~_yave_.antari'kShaaya_,pass,भुवोऽन्न॑व्वाँ॒यवे॒ऽन्तरि॑क्षाय॒,,pending,
hard-495,13730,7,पर॑मन्नि॒त्य॒व्विँ॒श्वन्ना॑राय॒ण,para'manni_tya_vvi~M_shvannaa'raaya_Na,pass,पर॑मन्नि॒त्य॒व्विँ॒श्वन्ना॑राय॒ण,,pending,
hard-496,15194,7,ए॒तथ्स॒त्रय्यँन्मर॑ण॒न्तद॑व॒भृथ॑,e_tathsa_trayya~nmara'Na_ntada'va_bhRRitha',fail,ए॒तथ्स॒त्रय्यञ्मर॑ण॒न्तद॑व॒भृथ॑,,pending,
hard-497,17301,7,ताभि॒स्त्वमु॒भयी॑भिस्सव्विँदा॒नः,taabhi_stvamu_bhayii'bhissavvi~Mdaa_na:,pass,ताभि॒स्त्वमु॒भयी॑भिस्सव्विँदा॒नः,,pending,
hard-498,17794,7,।शि॒वाम॒स्मभ्य॑ङ्कृणुतङ्गृ॒हेषु॑,|shi_vaama_smabhya'~NkRRiNuta~NgRRi_heSu',pass,।शि॒वाम॒स्मभ्य॑ङ्कृणुतङ्गृ॒हेषु॑,,pending,
hard-499,19250,7,अ॒स्यामे॒वाछं॑बट्कारय्यँ॒ज्ञस्य॒,a_syaame_vaaChaM'baTkaarayya~_j~nasya_,pass,अ॒स्यामे॒वाछं॑बट्कारय्यँ॒ज्ञस्य॒,,pending,
hard-500,22702,7,प्र॒जाप॑तिस्संभ्रि॒यमा॑णस्सवि॒ता,pra_jaapa'tissaMbhri_yamaa'Nassavi_taa,pass,प्र॒जाप॑तिस्संभ्रि॒यमा॑णस्सवि॒ता,,pending,
