id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0795,949,6,चि॒त्रन्दे॒वाना॒मुद॑गा॒दनी॑कम्,chi_trande_vaanaa_muda'gaa_danii'kam,pass,चि॒त्रन्दे॒वाना॒मुद॑गा॒दनी॑कम्,,pending,
hard-0796,2186,6,अदि॑तिर्जा॒तमदि॑ति॒र्जनि॑त्वम्,adi'tirjaa_tamadi'ti_rjani'tvam,pass,अदि॑तिर्जा॒तमदि॑ति॒र्जनि॑त्वम्,,pending,
hard-0797,5695,6,स्त्रिय॒मुपे॑या॒न्नोपर्या॑सीत॒,striya_mupe'yaa_nnoparyaa'siita_,pass,स्त्रिय॒मुपे॑या॒न्नोपर्या॑सीत॒,,pending,
hard-0798,6003,6,ह॒विस्स्त॑नयि॒त्नुर्व॑षट्का॒रो,ha_vissta'nayi_tnurva'SaTkaa_ro,pass,ह॒विस्स्त॑नयि॒त्नुर्व॑षट्का॒रो,,pending,
hard-0799,7187,6,चतु॑ऱ्होतृणामा॒त्मान॑ङ्क॒वयो॒,chatu'r़hotRRiNaamaa_tmaana'~Nka_vayo_,pass,चतु॑ऱ्होतृणामा॒त्मान॑ङ्क॒वयो॒,,pending,
hard-0800,8517,6,प्रवि॒द्वानन॑ष्टपशु॒र्भुव॑नस्य,pravi_dvaanana'STapashu_rbhuva'nasya,pass,प्रवि॒द्वानन॑ष्टपशु॒र्भुव॑नस्य,,pending,
hard-0801,10102,6,प्राची॒मवा॑ची॒मव॒यन्नरि॑ष्ट्यै,praachii_mavaa'chii_mava_yannari'STyai,pass,प्राची॒मवा॑ची॒मव॒यन्नरि॑ष्ट्यै,,pending,
hard-0802,10746,6,अ॒प्योश्रा॑व॒येत्याश्रा॑वयन्ति,a_pyoshraa'va_yetyaashraa'vayanti,pass,अ॒प्योश्रा॑व॒येत्याश्रा॑वयन्ति,,pending,
hard-0803,11843,6,एतमन्नमयमात्मानमुप॑सङ्क्रा॒मति,etamannamayamaatmaanamupa'sa~Nkraa_mati,pass,एतमन्नमयमात्मानमुप॑सङ्क्रा॒मति,,pending,
hard-0804,13406,6,यथा॑ऽसिधा॒राङ्क॒र्तेऽव॑हितामव॒,yathaa'.asidhaa_raa~Nka_rte.ava'hitaamava_,pass,यथा॑ऽसिधा॒राङ्क॒र्तेऽव॑हितामव॒,,pending,
hard-0805,14497,6,घोर॒घोर॑तरेभ्यस्स॒र्वत॑श्शर्व॒,ghora_ghora'tarebhyassa_rvata'shsharva_,pass,घोर॒घोर॑तरेभ्यस्स॒र्वत॑श्शर्व॒,,pending,
hard-0806,16953,6,घर्मै॒तत्तेऽन्न॑मे॒तत्पुरी॑षम्,gharmai_tatte.anna'me_tatpurii'Sam,pass,घर्मै॒तत्तेऽन्न॑मे॒तत्पुरी॑षम्,,pending,
hard-0807,17324,6,इ॒दा॒व॒थ्स॒रो॑ऽसीदुवथ्स॒रो॑ऽसि,i_daa_va_thsa_ro'.asiiduvathsa_ro'.asi,pass,इ॒दा॒व॒थ्स॒रो॑ऽसीदुवथ्स॒रो॑ऽसि,,pending,
hard-0808,18592,6,मोत्ति॑ष्ठन्त॒मनूत्ति॑ष्ठन्तु॒,motti'SThanta_manuutti'SThantu_,pass,मोत्ति॑ष्ठन्त॒मनूत्ति॑ष्ठन्तु॒,,pending,
hard-0809,20514,6,अच्यु॑तञ्च्यावयि॒त्वाऽव॑रुन्धे,achyu'ta~nchyaavayi_tvaa.ava'rundhe,pass,अच्यु॑तञ्च्यावयि॒त्वाऽव॑रुन्धे,,pending,
hard-0810,20915,6,स्वयै॒वैन॑न्दे॒वत॑यो॒पाव॑सृजति,svayai_vaina'nde_vata'yo_paava'sRRijati,pass,स्वयै॒वैन॑न्दे॒वत॑यो॒पाव॑सृजति,,pending,
hard-0811,22220,6,प॒शून्थ्सो॑मपी॒थमा॒त्मन्ध॑त्ते,pa_shuunthso'mapii_thamaa_tmandha'tte,pass,प॒शून्थ्सो॑मपी॒थमा॒त्मन्ध॑त्ते,,pending,
hard-0812,642,6,अ॒त्यू॒र्ध्वा॒क्षोऽति॑रश्चात्,a_tyuu_rdhvaa_kSho.ati'rashchaat,pass,अ॒त्यू॒र्ध्वा॒क्षोऽति॑रश्चात्,,pending,
hard-0813,791,6,तस्मिन्राजानमधिविश्रये॑ममि॒ति,tasminraajaanamadhivishraye'mami_ti,pass,तस्मिन्राजानमधिविश्रये॑ममि॒ति,,pending,
hard-0814,4904,6,य॒ज्ञोऽप्र॑सृ॒तोऽनु॑पवी॒तिनो॒,ya_j~no.apra'sRRi_to.anu'pavii_tino_,pass,य॒ज्ञोऽप्र॑सृ॒तोऽनु॑पवी॒तिनो॒,,pending,
hard-0815,5397,6,ब्रह्म॑णा॒ऽमित्रा॒नुन्न॑यामि॒,brahma'Naa_.amitraa_nunna'yaami_,pass,ब्रह्म॑णा॒ऽमित्रा॒नुन्न॑यामि॒,,pending,
hard-0816,5765,6,तन्म॑नुष्यय॒ज्ञस्सन्ति॑ष्ठते॒,tanma'nuSyaya_j~nassanti'SThate_,pass,तन्म॑नुष्यय॒ज्ञस्सन्ति॑ष्ठते॒,,pending,
hard-0817,5769,6,तद्ब्र॑ह्मय॒ज्ञस्सन्ति॑ष्ठते॒,tadbra'hmaya_j~nassanti'SThate_,pass,तद्ब्र॑ह्मय॒ज्ञस्सन्ति॑ष्ठते॒,,pending,
hard-0818,5899,6,भूर्भुव॒स्स्व॑रित्या॑है॒तद्वै,bhuurbhuva_ssva'rityaa'hai_tadvai,pass,भूर्भुव॒स्स्व॑रित्या॑है॒तद्वै,,pending,
hard-0819,6127,6,अ॒ग्निन्द्वि॒तीय॑न्तृ॒तीय॑ञ्च,a_gnindvi_tiiya'ntRRi_tiiya'~ncha,pass,अ॒ग्निन्द्वि॒तीय॑न्तृ॒तीय॑ञ्च,,pending,
hard-0820,6221,6,द्विराज्य॑स्योप॒घात॑ञ्जुहोति॒,dviraajya'syopa_ghaata'~njuhoti_,pass,द्विराज्य॑स्योप॒घात॑ञ्जुहोति॒,,pending,
hard-0821,8684,6,दध॑द्विध॒क्ष्यन्पर्य॒ङ्खया॑तै,dadha'dvidha_kShyanparya_~Nkhayaa'tai,pass,दध॑द्विध॒क्ष्यन्पर्य॒ङ्खया॑तै,,pending,
hard-0822,8866,6,उ॒रु॒ण॒साव॑सु॒तृपा॑वुलुम्ब॒लौ,u_ru_Na_saava'su_tRRipaa'vulumba_lau,pass,उ॒रु॒ण॒साव॑सु॒तृपा॑वुलुम्ब॒लौ,,pending,
hard-0823,9134,6,दे॒वस्सु॒मना॑भिरू॒तिभि॑र्य॒मो,de_vassu_manaa'bhiruu_tibhi'rya_mo,pass,दे॒वस्सु॒मना॑भिरू॒तिभि॑र्य॒मो,,pending,
hard-0824,11846,6,प्राणमयमात्मानमुप॑सङ्क्रा॒मति,praaNamayamaatmaanamupa'sa~Nkraa_mati,pass,प्राणमयमात्मानमुप॑सङ्क्रा॒मति,,pending,
hard-0825,12418,6,एतमन्नमयमात्मानमुप॑सङ्क्र॒म्य,etamannamayamaatmaanamupa'sa~Nkra_mya,pass,एतमन्नमयमात्मानमुप॑सङ्क्र॒म्य,,pending,
hard-0826,13118,6,द्यावा॑पृथि॒व्योऱ्हि॑र॒ण्मय॒,dyaavaa'pRRithi_vyor़hi'ra_Nmaya_,pass,द्यावा॑पृथि॒व्योऱ्हि॑र॒ण्मय॒,,pending,
hard-0827,13878,6,म॒न्युर्मनु॑र्मृ॒त्युस्स॒त्यो,ma_nyurmanu'rmRRi_tyussa_tyo,pass,म॒न्युर्मनु॑र्मृ॒त्युस्स॒त्यो,,pending,
hard-0828,14030,6,वि॒राडाप॑स्स्व॒राडाप॒श्छन्दा॒,vi_raaDaapa'ssva_raaDaapa_shChandaa_,pass,वि॒राडाप॑स्स्व॒राडाप॒श्छन्दा॒,,pending,
hard-0829,14050,6,ब्रह्म॑ण॒स्पति॒र्ब्रह्म॑पू॒ता,brahma'Na_spati_rbrahma'puu_taa,pass,ब्रह्म॑ण॒स्पति॒र्ब्रह्म॑पू॒ता,,pending,
hard-0830,15201,6,म॑हि॒मान॑ङ्ग॒त्वाऽऽदि॒त्यस्य॒,ma'hi_maana'~Nga_tvaa..adi_tyasya_,pass,म॑हि॒मान॑ङ्ग॒त्वाऽऽदि॒त्यस्य॒,,pending,
hard-0831,15910,6,अ॒न्तरि॑क्षस्यान्त॒र्द्धिर॑सि,a_ntari'kShasyaanta_rddhira'si,pass,अ॒न्तरि॑क्षस्यान्त॒र्द्धिर॑सि,,pending,
hard-0832,16054,6,रुचि॒तस्त्वन्दे॒वेष्वायु॑ष्मा,ruchi_tastvande_veSvaayu'Smaa,pass,रुचि॒तस्त्वन्दे॒वेष्वायु॑ष्मा,,pending,
hard-0833,16231,6,आ॒यु॒र्दास्त्वम॒स्मभ्य॑ङ्घर्म,A_yu_rdaastvama_smabhya'~Ngharma,pass,आ॒यु॒र्दास्त्वम॒स्मभ्य॑ङ्घर्म,,pending,
hard-0834,17448,6,क्रतु॑भिऱ्हीडि॒तेभि॑र॒स्मान्,kratu'bhir़hiiDi_tebhi'ra_smaan,pass,क्रतु॑भिऱ्हीडि॒तेभि॑र॒स्मान्,,pending,
hard-0835,19894,6,पृ॒थि॒वीन्तप॑सस्त्राय॒स्वेति॒,pRRi_thi_viintapa'sastraaya_sveti_,pass,पृ॒थि॒वीन्तप॑सस्त्राय॒स्वेति॒,,pending,
hard-0836,21109,6,अ॒न्तरि॑क्षेणै॒वैन॒मुप॑यच्छति,a_ntari'kSheNai_vaina_mupa'yachChati,pass,अ॒न्तरि॑क्षेणै॒वैन॒मुप॑यच्छति,,pending,
hard-0837,21442,6,पि॒तॄन्घ॑र्म॒पान्ग॒च्छेत्या॑ह,pi_tRRIngha'rma_paanga_chChetyaa'ha,pass,पि॒तॄन्घ॑र्म॒पान्ग॒च्छेत्या॑ह,,pending,
hard-0838,22713,6,रक्ष॑सा॒ङ्ग्रैष्मा॑वे॒वास्मै॒,rakSha'saa_~NgraiSmaa've_vaasmai_,pass,रक्ष॑सा॒ङ्ग्रैष्मा॑वे॒वास्मै॒,,pending,
hard-0839,305,6,शृ॒णो॒त्य॒न्यान्थ्स॒र्वामे॒व,shRRi_No_tya_nyaanthsa_rvaame_va,pass,शृ॒णो॒त्य॒न्यान्थ्स॒र्वामे॒व,,pending,
hard-0840,684,6,मर्यादाकरत्वात्प्र॑पुरो॒धाम्,maryaadaakaratvaatpra'puro_dhaam,pass,मर्यादाकरत्वात्प्र॑पुरो॒धाम्,,pending,
hard-0841,1730,6,नक्ष॑त्रै॒श्शङ््कृ॑तोऽवसन्न्,nakSha'trai_shsha~N्kRRi'to.avasann,pass,नक्ष॑त्रै॒श्शङ््कृ॑तोऽवसन्न्,,pending,
hard-0842,2816,6,दक्षिणापरस्यान्दिश्यविस॑र्पी,dakShiNaaparasyaandishyavisa'rpii,pass,दक्षिणापरस्यान्दिश्यविस॑र्पी,,pending,
hard-0843,4288,6,वि॒द्वान्दे॑वासु॒रानु॑भ॒यान्,vi_dvaande'vaasu_raanu'bha_yaan,pass,वि॒द्वान्दे॑वासु॒रानु॑भ॒यान्,,pending,
hard-0844,4598,6,अस्मात्प्रविश्यान्न॑मद्धी॒ति,asmaatpravishyaanna'maddhii_ti,pass,अस्मात्प्रविश्यान्न॑मद्धी॒ति,,pending,
hard-0845,4888,6,सह॑सै॒वाच॑रन्ब्रह्म॒चर्ये॑ण॒,saha'sai_vaacha'ranbrahma_charye'Na_,pass,सह॑सै॒वाच॑रन्ब्रह्म॒चर्ये॑ण॒,,pending,
hard-0846,5602,6,स्तेष्वन्व॑विन्दञ्छ्र॒द्धया॑,steSvanva'vinda~nChra_ddhayaa',pass,स्तेष्वन्व॑विन्दञ्छ्र॒द्धया॑,,pending,
hard-0847,5614,6,तानृष॑योऽब्रुवन्प॒वित्र॑न्नो,taanRRiSa'yo.abruvanpa_vitra'nno,pass,तानृष॑योऽब्रुवन्प॒वित्र॑न्नो,,pending,
hard-0848,7874,6,वि॒श्वक॑र्मण॒स्सम॑वर्त॒ताधि॑,vi_shvaka'rmaNa_ssama'varta_taadhi',pass,वि॒श्वक॑र्मण॒स्सम॑वर्त॒ताधि॑,,pending,
hard-0849,8233,6,प्र॒जाना॑मेक॒राण्मानु॑षीणाम्,pra_jaanaa'meka_raaNmaanu'SiiNaam,pass,प्र॒जाना॑मेक॒राण्मानु॑षीणाम्,,pending,
hard-0850,8612,6,जी॑वलो॒कमि॒तासु॑मे॒तमुप॑शेष॒,jii'valo_kami_taasu'me_tamupa'sheSa_,pass,जी॑वलो॒कमि॒तासु॑मे॒तमुप॑शेष॒,,pending,
hard-0851,8758,6,र॑क्षि॒तार॒स्तेभ्य॒स्स्वाहा॒,ra'kShi_taara_stebhya_ssvaahaa_,pass,र॑क्षि॒तार॒स्तेभ्य॒स्स्वाहा॒,,pending,
hard-0852,9045,6,स्व॒धाभि॒स्समि॑ष्टापू॒र्तेन॑,sva_dhaabhi_ssami'STaapuu_rtena',pass,स्व॒धाभि॒स्समि॑ष्टापू॒र्तेन॑,,pending,
hard-0853,11682,6,भीषाऽस्मादग्नि॑श्चेन्द्र॒श्च,bhiiSaa.asmaadagni'shchendra_shcha,pass,भीषाऽस्मादग्नि॑श्चेन्द्र॒श्च,,pending,
hard-0854,12421,6,प्राणमयमात्मानमुप॑सङ्क्र॒म्य,praaNamayamaatmaanamupa'sa~Nkra_mya,pass,प्राणमयमात्मानमुप॑सङ्क्र॒म्य,,pending,
hard-0855,12531,6,ओमन्तश्चरत्य॑मृतोप॒स्तर॑णमसि,omantashcharatya'mRRitopa_stara'Namasi,pass,ओमन्तश्चरत्य॑मृतोप॒स्तर॑णमसि,,pending,
hard-0856,13041,6,अ॒त्या॒श॒नाद॑तीपा॒ना॒द्य॒च्च,a_tyaa_sha_naada'tiipaa_naa_dya_chcha,pass,अ॒त्या॒श॒नाद॑तीपा॒ना॒द्य॒च्च,,pending,
hard-0857,13896,6,सलो॒कता॑माप्नोत्ये॒तासा॑मे॒व,salo_kataa'maapnotye_taasaa'me_va,pass,सलो॒कता॑माप्नोत्ये॒तासा॑मे॒व,,pending,
hard-0858,14332,6,हु॒तम्प्रा॒णमन्ने॑नाप्यायस्व,hu_tampraa_Namanne'naapyaayasva,pass,हु॒तम्प्रा॒णमन्ने॑नाप्यायस्व,,pending,
hard-0859,15279,6,अ॒हमि॒दमु॑प॒स्तर॑ण॒मुप॑स्तृण,a_hami_damu'pa_stara'Na_mupa'stRRiNa,pass,अ॒हमि॒दमु॑प॒स्तर॑ण॒मुप॑स्तृण,,pending,
hard-0860,16178,6,ऊ॒र्द्ध्वमि॒म॑द्ध्व॒रङ्कृ॑धि,U_rddhvami_ma'ddhva_ra~NkRRi'dhi,pass,ऊ॒र्द्ध्वमि॒म॑द्ध्व॒रङ्कृ॑धि,,pending,
hard-0861,18872,6,तथ्स॒म्राज्ञ॑स्सम्रा॒ट्त्वम्,tathsa_mraaj~na'ssamraa_Ttvam,pass,तथ्स॒म्राज्ञ॑स्सम्रा॒ट्त्वम्,,pending,
hard-0862,19771,6,होत॑र्घ॒र्मम॒भिष्टु॒हीत्या॑ह,hota'rgha_rmama_bhiSTu_hiityaa'ha,pass,होत॑र्घ॒र्मम॒भिष्टु॒हीत्या॑ह,,pending,
hard-0863,19810,6,अ॒भि॒पू॒र्वमे॒वास्मि॒न्तेजो॑,a_bhi_puu_rvame_vaasmi_ntejo',pass,अ॒भि॒पू॒र्वमे॒वास्मि॒न्तेजो॑,,pending,
hard-0864,22443,6,इ॒दम॒हम॒मुष्या॑मुष्याय॒णस्य॑,i_dama_hama_muSyaa'muSyaaya_Nasya',pass,इ॒दम॒हम॒मुष्या॑मुष्याय॒णस्य॑,,pending,
hard-0865,2210,6,प॒रा॒मा॒र्ता॒ण्डमाभ॑र॒दिति॑,pa_raa_maa_rtaa_NDamaabha'ra_diti',pass,प॒रा॒मा॒र्ता॒ण्डमाभ॑र॒दिति॑,,pending,
hard-0866,2867,6,रू॒पैरु॒परि॑ष्टा॒दुप॑दधताम्,ruu_pairu_pari'STaa_dupa'dadhataam,pass,रू॒पैरु॒परि॑ष्टा॒दुप॑दधताम्,,pending,
hard-0867,3019,6,भवत्या॒यत॑नमा॒यत॑नवान्भवति॒,bhavatyaa_yata'namaa_yata'navaanbhavati_,pass,भवत्या॒यत॑नमा॒यत॑नवान्भवति॒,,pending,
hard-0868,3574,6,के॒तुरु॒परि॑ष्टादु॒पाद॑धात्,ke_turu_pari'STaadu_paada'dhaat,pass,के॒तुरु॒परि॑ष्टादु॒पाद॑धात्,,pending,
hard-0869,4983,6,भ॒द्रम॑श्नुते॒ऽसावा॑दि॒त्यो,bha_drama'shnute_.asaavaa'di_tyo,pass,भ॒द्रम॑श्नुते॒ऽसावा॑दि॒त्यो,,pending,
hard-0870,5128,6,यद॒क्षवृ॑त्त॒मनु॑दत्तमे॒तत्,yada_kShavRRi'tta_manu'dattame_tat,pass,यद॒क्षवृ॑त्त॒मनु॑दत्तमे॒तत्,,pending,
hard-0871,5986,6,परिधा॒नीया॒न्त्रिरन्वा॑हा॒प,paridhaa_niiyaa_ntriranvaa'haa_pa,pass,परिधा॒नीया॒न्त्रिरन्वा॑हा॒प,,pending,
hard-0872,6033,6,ब्रह्म॑ण॒स्सायु॑ज्यङ्गच्छति,brahma'Na_ssaayu'jya~NgachChati,pass,ब्रह्म॑ण॒स्सायु॑ज्यङ्गच्छति,,pending,
hard-0873,6230,6,आज्य॑म॒मृत॑मे॒वात्मन्ध॑त्ते,Ajya'ma_mRRita'me_vaatmandha'tte,pass,आज्य॑म॒मृत॑मे॒वात्मन्ध॑त्ते,,pending,
hard-0874,6362,6,पृथि॒व्य॑ग्नि॒स्सूर्य॑न्ते॒,pRRithi_vya'gni_ssuurya'nte_,pass,पृथि॒व्य॑ग्नि॒स्सूर्य॑न्ते॒,,pending,
hard-0875,7522,6,ताङ्ग॑न्ध॒र्वो॑ऽवद॒द्गर्भे॑,taa~Nga'ndha_rvo'.avada_dgarbhe',pass,ताङ्ग॑न्ध॒र्वो॑ऽवद॒द्गर्भे॑,,pending,
hard-0876,8457,6,प्रव॒णादु॑द्व॒नादा॑न॒न्दाय॒,prava_Naadu'dva_naadaa'na_ndaaya_,pass,प्रव॒णादु॑द्व॒नादा॑न॒न्दाय॒,,pending,
hard-0877,8772,6,इ॒द्ध्मञ्ज॒भर॑थ्सिष्विदा॒नो,i_ddhma~nja_bhara'thsiSvidaa_no,pass,इ॒द्ध्मञ्ज॒भर॑थ्सिष्विदा॒नो,,pending,
hard-0878,9830,6,दिव॑ङ्गच्छा॒न्तरि॑क्षङ्गच्छ,diva'~NgachChaa_ntari'kSha~NgachCha,pass,दिव॑ङ्गच्छा॒न्तरि॑क्षङ्गच्छ,,pending,
hard-0879,10056,6,य॒तीरपा॒स्मथ्स्य॑न्दताम॒घम्,ya_tiirapaa_smathsya'ndataama_gham,pass,य॒तीरपा॒स्मथ्स्य॑न्दताम॒घम्,,pending,
hard-0880,10764,6,ओमित्य॑ग्निहो॒त्रमनु॑जानाति,omitya'gniho_tramanu'jaanaati,pass,ओमित्य॑ग्निहो॒त्रमनु॑जानाति,,pending,
hard-0881,13273,6,भूर्भुव॒स्सुव॑श्च॒न्द्रम॑से,bhuurbhuva_ssuva'shcha_ndrama'se,pass,भूर्भुव॒स्सुव॑श्च॒न्द्रम॑से,,pending,
hard-0882,13734,6,पुरु॑ष॒स्तद्विश्व॒मुप॑जीवति,puru'Sa_stadvishva_mupa'jiivati,pass,पुरु॑ष॒स्तद्विश्व॒मुप॑जीवति,,pending,
hard-0883,14346,6,हु॒तमु॑दा॒नमन्ने॑नाप्यायस्व,hu_tamu'daa_namanne'naapyaayasva,pass,हु॒तमु॑दा॒नमन्ने॑नाप्यायस्व,,pending,
hard-0884,14815,6,सु॑व॒र्गाल्लो॒काच्च्य॑वन्ते,su'va_rgaallo_kaachchya'vante,pass,सु॑व॒र्गाल्लो॒काच्च्य॑वन्ते,,pending,
hard-0885,14830,6,ब्रह्मचा॒रिण॒स्तस्मा॒द्दमे॑,brahmachaa_riNa_stasmaa_ddame',pass,ब्रह्मचा॒रिण॒स्तस्मा॒द्दमे॑,,pending,
hard-0886,15586,6,द्यु॒म्नञ्चि॒त्रश्र॑वस्तमम्,dyu_mna~nchi_trashra'vastamam,pass,द्यु॒म्नञ्चि॒त्रश्र॑वस्तमम्,,pending,
hard-0887,17275,6,दे॒वत॑याऽङ्गिर॒स्वद्ध्रु॒वा,de_vata'yaa.a~Ngira_svaddhru_vaa,pass,दे॒वत॑याऽङ्गिर॒स्वद्ध्रु॒वा,,pending,
hard-0888,17828,6,यदे॒तद्भू॒तान्य॑न्वा॒विश्य॑,yade_tadbhuu_taanya'nvaa_vishya',pass,यदे॒तद्भू॒तान्य॑न्वा॒विश्य॑,,pending,
hard-0889,18994,6,ए॒तच्च॑तुर्गृही॒तम॑धारयन्न्,e_tachcha'turgRRihii_tama'dhaarayann,pass,ए॒तच्च॑तुर्गृही॒तम॑धारयन्न्,,pending,
hard-0890,19992,6,भूरि॑पु॒त्रेती॒माम॒भिमृ॑शति,bhuuri'pu_tretii_maama_bhimRRi'shati,pass,भूरि॑पु॒त्रेती॒माम॒भिमृ॑शति,,pending,
hard-0891,20365,6,अरो॑चुकोऽद्ध्व॒र्युस्स्यात्,aro'chuko.addhva_ryussyaat,pass,अरो॑चुकोऽद्ध्व॒र्युस्स्यात्,,pending,
hard-0892,20743,6,वि॒राजै॒वान्नाद्य॒मव॑रुन्धे,vi_raajai_vaannaadya_mava'rundhe,pass,वि॒राजै॒वान्नाद्य॒मव॑रुन्धे,,pending,
hard-0893,21572,6,प्र॒ति॒रेभ्य॒स्स्वाहेत्या॑ह,pra_ti_rebhya_ssvaahetyaa'ha,pass,प्र॒ति॒रेभ्य॒स्स्वाहेत्या॑ह,,pending,
hard-0894,22407,6,ए॒तन्मद्ध्या॒ज्ज्योति॑रजायत,e_tanmaddhyaa_jjyoti'rajaayata,pass,ए॒तन्मद्ध्या॒ज्ज्योति॑रजायत,,pending,
hard-0895,22458,6,तदुद्वा॑सये॒द्वृष्टि॑कामस्य,tadudvaa'saye_dvRRiSTi'kaamasya,pass,तदुद्वा॑सये॒द्वृष्टि॑कामस्य,,pending,
hard-0896,22669,6,अ॒व॒का॒शैर्दे॑वासु॒रान॑सृजत,a_va_kaa_shairde'vaasu_raana'sRRijata,pass,अ॒व॒का॒शैर्दे॑वासु॒रान॑सृजत,,pending,
hard-0897,617,6,तस्मा॒द्यस्सप्र॑व॒र्ग्येण॑,tasmaa_dyassapra'va_rgyeNa',pass,तस्मा॒द्यस्सप्र॑व॒र्ग्येण॑,,pending,
hard-0898,1228,6,उद॑कन्तृ॒प्तास॒श्चतु॑ष्पद॒,uda'kantRRi_ptaasa_shchatu'Spada_,pass,उद॑कन्तृ॒प्तास॒श्चतु॑ष्पद॒,,pending,
hard-0899,2829,6,उत्तरापरस्यान्दिश्यविषा॑दी,uttaraaparasyaandishyaviSaa'dii,pass,उत्तरापरस्यान्दिश्यविषा॑दी,,pending,
hard-0900,3633,6,शिथि॑लमि॒वाऽध्रुव॑मिवाभवत्,shithi'lami_vaa.adhruva'mivaabhavat,pass,शिथि॑लमि॒वाऽध्रुव॑मिवाभवत्,,pending,
hard-0901,4453,6,वि॒श्वकृ॑ष्टयस्सन्त्व॒स्मे,vi_shvakRRi'STayassantva_sme,pass,वि॒श्वकृ॑ष्टयस्सन्त्व॒स्मे,,pending,
hard-0902,4997,6,देव॒हेळ॑न॒न्देवा॑सश्चकृ॒मा,deva_heLa'na_ndevaa'sashchakRRi_maa,pass,देव॒हेळ॑न॒न्देवा॑सश्चकृ॒मा,,pending,
hard-0903,5457,6,यच्छतामे॒तद्ब॑द्धक॒मोच॑नम्,yachChataame_tadba'ddhaka_mocha'nam,pass,यच्छतामे॒तद्ब॑द्धक॒मोच॑नम्,,pending,
hard-0904,5560,6,यद्दे॒वाना॒ञ्चक्षु॒ष्यागो॒,yadde_vaanaa_~nchakShu_Syaago_,pass,यद्दे॒वाना॒ञ्चक्षु॒ष्यागो॒,,pending,
hard-0905,5763,6,तद्भू॑तय॒ज्ञस्सन्ति॑ष्ठते॒,tadbhuu'taya_j~nassanti'SThate_,pass,तद्भू॑तय॒ज्ञस्सन्ति॑ष्ठते॒,,pending,
hard-0906,5801,6,घृ॒ताहु॑तिभि॒र्यथ्सामा॑नि॒,ghRRi_taahu'tibhi_ryathsaamaa'ni_,pass,घृ॒ताहु॑तिभि॒र्यथ्सामा॑नि॒,,pending,
hard-0907,5816,6,ब्रह्मवर्च॒सेना॒न्नाद्ये॑न,brahmavarcha_senaa_nnaadye'na,pass,ब्रह्मवर्च॒सेना॒न्नाद्ये॑न,,pending,
hard-0908,6464,6,ज॒जन॒दिन्द्र॑मिन्द्रि॒याय॒,ja_jana_dindra'mindri_yaaya_,pass,ज॒जन॒दिन्द्र॑मिन्द्रि॒याय॒,,pending,
hard-0909,7174,6,वी॒र्य॑न्तप॒साऽन्व॑विन्दत्,vii_rya'ntapa_saa.anva'vindat,pass,वी॒र्य॑न्तप॒साऽन्व॑विन्दत्,,pending,
hard-0910,8754,6,गो॒प्तार॒स्तेभ्य॒स्स्वाहा॒,go_ptaara_stebhya_ssvaahaa_,pass,गो॒प्तार॒स्तेभ्य॒स्स्वाहा॒,,pending,
hard-0911,9856,6,रो॑ह॒तायु॑र्ज॒रस॑ङ्गृणा॒ना,ro'ha_taayu'rja_rasa'~NgRRiNaa_naa,pass,रो॑ह॒तायु॑र्ज॒रस॑ङ्गृणा॒ना,,pending,
hard-0912,10149,6,स्वसा॑दि॒त्याना॑म॒मृत॑स्य॒,svasaa'di_tyaanaa'ma_mRRita'sya_,pass,स्वसा॑दि॒त्याना॑म॒मृत॑स्य॒,,pending,
hard-0913,12424,6,मनोमयमात्मानमुप॑सङ्क्र॒म्य,manomayamaatmaanamupa'sa~Nkra_mya,pass,मनोमयमात्मानमुप॑सङ्क्र॒म्य,,pending,
hard-0914,13097,6,पृथि॒वीञ्चा॒न्तरि॑क्ष॒मथो॒,pRRithi_vii~nchaa_ntari'kSha_matho_,pass,पृथि॒वीञ्चा॒न्तरि॑क्ष॒मथो॒,,pending,
hard-0915,13380,6,अ॒स्त्वनि॑राकरणन्धा॒रयि॑ता,a_stvani'raakaraNandhaa_rayi'taa,pass,अ॒स्त्वनि॑राकरणन्धा॒रयि॑ता,,pending,
hard-0916,13632,6,प॒णिभि॑र्गु॒ह्यमा॑न॒ङ्गवि॑,pa_Nibhi'rgu_hyamaa'na_~Ngavi',pass,प॒णिभि॑र्गु॒ह्यमा॑न॒ङ्गवि॑,,pending,
hard-0917,13791,6,स्वन्दे॒हमापा॑दतल॒मस्त॑कम्,svande_hamaapaa'datala_masta'kam,pass,स्वन्दे॒हमापा॑दतल॒मस्त॑कम्,,pending,
hard-0918,13852,6,ए॒तस्मि॑न्म॒ण्डले॒ऽर्चिषि॒,e_tasmi'nma_NDale_.archiSi_,pass,ए॒तस्मि॑न्म॒ण्डले॒ऽर्चिषि॒,,pending,
hard-0919,14033,6,॒ष्याप॑स्स॒त्यमाप॒स्सर्वा॑,_Syaapa'ssa_tyamaapa_ssarvaa',pass,॒ष्याप॑स्स॒त्यमाप॒स्सर्वा॑,,pending,
hard-0920,14337,6,हु॒तम॑पा॒नमन्ने॑नाप्यायस्व,hu_tama'paa_namanne'naapyaayasva,pass,हु॒तम॑पा॒नमन्ने॑नाप्यायस्व,,pending,
